location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_010,14.0,109.0,True,True,10v,90,14.0,109.0,0.0,True,1.2586889266967773
binh_dinh_grid_011,14.0,109.25,True,True,10v,90,14.0,109.25,0.0,True,2.2339086532592773
binh_dinh_grid_012,13.75,108.75,False,False,10v,90,13.75,108.75,0.0,True,2.3011693954467773
binh_dinh_grid_013,13.75,109.0,True,True,10v,90,13.75,109.0,0.0,True,1.3628149032592773
binh_dinh_grid_014,13.75,109.25,False,True,10v,90,13.75,109.25,0.0,True,1.2423315048217773
binh_dinh_grid_015,13.5,108.75,False,False,10v,90,13.5,108.75,0.0,True,0.45387935638427734
binh_dinh_grid_016,13.5,109.0,False,True,10v,90,13.5,109.0,0.0,True,1.1230688095092773
binh_dinh_grid_001,14.75,108.75,False,False,2d,90,14.75,108.75,0.0,True,295.10528564453125
binh_dinh_grid_002,14.75,109.0,False,False,2d,90,14.75,109.0,0.0,True,296.0709228515625
binh_dinh_grid_003,14.5,108.75,True,False,2d,90,14.5,108.75,0.0,True,293.55474853515625
binh_dinh_grid_004,14.5,109.0,True,False,2d,90,14.5,109.0,0.0,True,296.8427734375
binh_dinh_grid_005,14.5,109.25,False,False,2d,90,14.5,109.25,0.0,True,297.16949462890625
binh_dinh_grid_006,14.25,108.75,True,False,2d,90,14.25,108.75,0.0,True,294.12127685546875
binh_dinh_grid_007,14.25,109.0,True,False,2d,90,14.25,109.0,0.0,True,295.26361083984375
binh_dinh_grid_008,14.25,109.25,False,False,2d,90,14.25,109.25,0.0,True,296.67938232421875
binh_dinh_grid_009,14.0,108.75,False,False,2d,90,14.0,108.75,0.0,True,295.0572509765625
binh_dinh_grid_010,14.0,109.0,True,True,2d,90,14.0,109.0,0.0,True,295.392822265625
binh_dinh_grid_011,14.0,109.25,True,True,2d,90,14.0,109.25,0.0,True,295.76055908203125
binh_dinh_grid_012,13.75,108.75,False,False,2d,90,13.75,108.75,0.0,True,294.1495361328125
binh_dinh_grid_013,13.75,109.0,True,True,2d,90,13.75,109.0,0.0,True,295.068359375
binh_dinh_grid_014,13.75,109.25,False,True,2d,90,13.75,109.25,0.0,True,295.88983154296875
binh_dinh_grid_015,13.5,108.75,False,False,2d,90,13.5,108.75,0.0,True,293.953125
binh_dinh_grid_016,13.5,109.0,False,True,2d,90,13.5,109.0,0.0,True,294.6878662109375
binh_dinh_grid_001,14.75,108.75,False,False,2t,90,14.75,108.75,0.0,True,298.6194763183594
binh_dinh_grid_002,14.75,109.0,False,False,2t,90,14.75,109.0,0.0,True,300.7222595214844
binh_dinh_grid_003,14.5,108.75,True,False,2t,90,14.5,108.75,0.0,True,296.3226013183594
binh_dinh_grid_004,14.5,109.0,True,False,2t,90,14.5,109.0,0.0,True,298.3384704589844
binh_dinh_grid_005,14.5,109.25,False,False,2t,90,14.5,109.25,0.0,True,301.7430114746094
binh_dinh_grid_006,14.25,108.75,True,False,2t,90,14.25,108.75,0.0,True,297.1236267089844
binh_dinh_grid_007,14.25,109.0,True,False,2t,90,14.25,109.0,0.0,True,299.4898376464844
binh_dinh_grid_008,14.25,109.25,False,False,2t,90,14.25,109.25,0.0,True,301.2090759277344
binh_dinh_grid_009,14.0,108.75,False,False,2t,90,14.0,108.75,0.0,True,297.4944763183594
binh_dinh_grid_010,14.0,109.0,True,True,2t,90,14.0,109.0,0.0,True,299.7122497558594
binh_dinh_grid_011,14.0,109.25,True,True,2t,90,14.0,109.25,0.0,True,300.1946716308594
binh_dinh_grid_012,13.75,108.75,False,False,2t,90,13.75,108.75,0.0,True,294.3626403808594
binh_dinh_grid_013,13.75,109.0,True,True,2t,90,13.75,109.0,0.0,True,298.2332458496094
binh_dinh_grid_014,13.75,109.25,False,True,2t,90,13.75,109.25,0.0,True,300.3030700683594
binh_dinh_grid_015,13.5,108.75,False,False,2t,90,13.5,108.75,0.0,True,294.2232360839844
binh_dinh_grid_016,13.5,109.0,False,True,2t,90,13.5,109.0,0.0,True,298.2920837402344
binh_dinh_grid_001,14.75,108.75,False,False,sp,90,14.75,108.75,0.0,True,96846.78125
binh_dinh_grid_002,14.75,109.0,False,False,sp,90,14.75,109.0,0.0,True,99443.78125
binh_dinh_grid_003,14.5,108.75,True,False,sp,90,14.5,108.75,0.0,True,93198.90625
binh_dinh_grid_004,14.5,109.0,True,False,sp,90,14.5,109.0,0.0,True,98821.65625
binh_dinh_grid_005,14.5,109.25,False,False,sp,90,14.5,109.25,0.0,True,100475.65625
binh_dinh_grid_006,14.25,108.75,True,False,sp,90,14.25,108.75,0.0,True,94981.90625
binh_dinh_grid_007,14.25,109.0,True,False,sp,90,14.25,109.0,0.0,True,98921.28125
binh_dinh_grid_008,14.25,109.25,False,False,sp,90,14.25,109.25,0.0,True,100511.53125
binh_dinh_grid_009,14.0,108.75,False,False,sp,90,14.0,108.75,0.0,True,96895.03125
binh_dinh_grid_010,14.0,109.0,True,True,sp,90,14.0,109.0,0.0,True,99990.28125
binh_dinh_grid_011,14.0,109.25,True,True,sp,90,14.0,109.25,0.0,True,99936.40625
binh_dinh_grid_012,13.75,108.75,False,False,sp,90,13.75,108.75,0.0,True,93729.78125
binh_dinh_grid_013,13.75,109.0,True,True,sp,90,13.75,109.0,0.0,True,97783.65625
binh_dinh_grid_014,13.75,109.25,False,True,sp,90,13.75,109.25,0.0,True,100070.78125
binh_dinh_grid_015,13.5,108.75,False,False,sp,90,13.5,108.75,0.0,True,93522.78125
binh_dinh_grid_016,13.5,109.0,False,True,sp,90,13.5,109.0,0.0,True,97540.90625
binh_dinh_grid_001,14.75,108.75,False,False,tcc,90,14.75,108.75,0.0,True,96.76229858398438
binh_dinh_grid_002,14.75,109.0,False,False,tcc,90,14.75,109.0,0.0,True,92.46542358398438
binh_dinh_grid_003,14.5,108.75,True,False,tcc,90,14.5,108.75,0.0,True,96.38778686523438
binh_dinh_grid_004,14.5,109.0,True,False,tcc,90,14.5,109.0,0.0,True,85.09970092773438
binh_dinh_grid_005,14.5,109.25,False,False,tcc,90,14.5,109.25,0.0,True,86.69735717773438
binh_dinh_grid_006,14.25,108.75,True,False,tcc,90,14.25,108.75,0.0,True,89.63729858398438
binh_dinh_grid_007,14.25,109.0,True,False,tcc,90,14.25,109.0,0.0,True,83.97030639648438
binh_dinh_grid_008,14.25,109.25,False,False,tcc,90,14.25,109.25,0.0,True,88.19247436523438
binh_dinh_grid_009,14.0,108.75,False,False,tcc,90,14.0,108.75,0.0,True,93.93466186523438
binh_dinh_grid_010,14.0,109.0,True,True,tcc,90,14.0,109.0,0.0,True,89.11972045898438
binh_dinh_grid_011,14.0,109.25,True,True,tcc,90,14.0,109.25,0.0,True,83.41415405273438
binh_dinh_grid_012,13.75,108.75,False,False,tcc,90,13.75,108.75,0.0,True,99.99813842773438
binh_dinh_grid_013,13.75,109.0,True,True,tcc,90,13.75,109.0,0.0,True,96.78720092773438
binh_dinh_grid_014,13.75,109.25,False,True,tcc,90,13.75,109.25,0.0,True,90.92831420898438
binh_dinh_grid_015,13.5,108.75,False,False,tcc,90,13.5,108.75,0.0,True,98.47470092773438
binh_dinh_grid_016,13.5,109.0,False,True,tcc,90,13.5,109.0,0.0,True,98.73007202148438
binh_dinh_grid_001,14.75,108.75,False,False,ssr,90,14.75,108.75,0.0,True,70286356.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,90,14.75,109.0,0.0,True,80214548.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,90,14.5,108.75,0.0,True,67719188.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,90,14.5,109.0,0.0,True,73008660.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,90,14.5,109.25,0.0,True,85852692.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,90,14.25,108.75,0.0,True,71234068.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,90,14.25,109.0,0.0,True,73912852.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,90,14.25,109.25,0.0,True,88047636.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,90,14.0,108.75,0.0,True,68463636.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,90,14.0,109.0,0.0,True,69945876.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,90,14.0,109.25,0.0,True,84765716.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,90,13.75,108.75,0.0,True,65106452.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,90,13.75,109.0,0.0,True,72254484.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,90,13.75,109.25,0.0,True,87559188.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,90,13.5,108.75,0.0,True,66330644.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,90,13.5,109.0,0.0,True,74946068.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,90,14.75,108.75,0.0,True,15.250343799591064
binh_dinh_grid_002,14.75,109.0,False,False,tp,90,14.75,109.0,0.0,True,19.808634281158447
binh_dinh_grid_003,14.5,108.75,True,False,tp,90,14.5,108.75,0.0,True,15.257297992706299
binh_dinh_grid_004,14.5,109.0,True,False,tp,90,14.5,109.0,0.0,True,18.24439287185669
binh_dinh_grid_005,14.5,109.25,False,False,tp,90,14.5,109.25,0.0,True,5.340027332305908
binh_dinh_grid_006,14.25,108.75,True,False,tp,90,14.25,108.75,0.0,True,12.593729496002197
binh_dinh_grid_007,14.25,109.0,True,False,tp,90,14.25,109.0,0.0,True,13.484459400177002
binh_dinh_grid_008,14.25,109.25,False,False,tp,90,14.25,109.25,0.0,True,5.562031269073486
binh_dinh_grid_009,14.0,108.75,False,False,tp,90,14.0,108.75,0.0,True,9.591000080108643
binh_dinh_grid_010,14.0,109.0,True,True,tp,90,14.0,109.0,0.0,True,8.21633005142212
binh_dinh_grid_011,14.0,109.25,True,True,tp,90,14.0,109.25,0.0,True,4.8542866706848145
binh_dinh_grid_012,13.75,108.75,False,False,tp,90,13.75,108.75,0.0,True,15.588503360748291
binh_dinh_grid_013,13.75,109.0,True,True,tp,90,13.75,109.0,0.0,True,12.552155017852783
binh_dinh_grid_014,13.75,109.25,False,True,tp,90,13.75,109.25,0.0,True,8.285374164581299
binh_dinh_grid_015,13.5,108.75,False,False,tp,90,13.5,108.75,0.0,True,27.92487382888794
binh_dinh_grid_016,13.5,109.0,False,True,tp,90,13.5,109.0,0.0,True,10.491800785064697
binh_dinh_grid_001,14.75,108.75,False,False,10u,96,14.75,108.75,0.0,True,-0.5559457540512085
binh_dinh_grid_002,14.75,109.0,False,False,10u,96,14.75,109.0,0.0,True,-0.0666879415512085
binh_dinh_grid_003,14.5,108.75,True,False,10u,96,14.5,108.75,0.0,True,-0.7969125509262085
binh_dinh_grid_004,14.5,109.0,True,False,10u,96,14.5,109.0,0.0,True,0.3688589334487915
binh_dinh_grid_005,14.5,109.25,False,False,10u,96,14.5,109.25,0.0,True,0.9230581521987915
binh_dinh_grid_006,14.25,108.75,True,False,10u,96,14.25,108.75,0.0,True,1.9904409646987915
binh_dinh_grid_007,14.25,109.0,True,False,10u,96,14.25,109.0,0.0,True,1.2848745584487915
binh_dinh_grid_008,14.25,109.25,False,False,10u,96,14.25,109.25,0.0,True,2.0722280740737915
binh_dinh_grid_009,14.0,108.75,False,False,10u,96,14.0,108.75,0.0,True,4.5839468240737915
binh_dinh_grid_010,14.0,109.0,True,True,10u,96,14.0,109.0,0.0,True,-0.7458871603012085
binh_dinh_grid_011,14.0,109.25,True,True,10u,96,14.0,109.25,0.0,True,1.3119741678237915
binh_dinh_grid_012,13.75,108.75,False,False,10u,96,13.75,108.75,0.0,True,7.4201284646987915
binh_dinh_grid_013,13.75,109.0,True,True,10u,96,13.75,109.0,0.0,True,-1.1926645040512085
binh_dinh_grid_014,13.75,109.25,False,True,10u,96,13.75,109.25,0.0,True,-0.0869516134262085
binh_dinh_grid_015,13.5,108.75,False,False,10u,96,13.5,108.75,0.0,True,5.8559194803237915
binh_dinh_grid_016,13.5,109.0,False,True,10u,96,13.5,109.0,0.0,True,-0.4861215353012085
binh_dinh_grid_001,14.75,108.75,False,False,10v,96,14.75,108.75,0.0,True,1.408021330833435
binh_dinh_grid_002,14.75,109.0,False,False,10v,96,14.75,109.0,0.0,True,2.866395354270935
binh_dinh_grid_003,14.5,108.75,True,False,10v,96,14.5,108.75,0.0,True,0.7481092214584351
binh_dinh_grid_004,14.5,109.0,True,False,10v,96,14.5,109.0,0.0,True,0.9227918386459351
binh_dinh_grid_005,14.5,109.25,False,False,10v,96,14.5,109.25,0.0,True,6.083924651145935
binh_dinh_grid_006,14.25,108.75,True,False,10v,96,14.25,108.75,0.0,True,2.270814299583435
binh_dinh_grid_007,14.25,109.0,True,False,10v,96,14.25,109.0,0.0,True,1.639832854270935
binh_dinh_grid_008,14.25,109.25,False,False,10v,96,14.25,109.25,0.0,True,4.582948088645935
binh_dinh_grid_009,14.0,108.75,False,False,10v,96,14.0,108.75,0.0,True,2.686341643333435
binh_dinh_grid_010,14.0,109.0,True,True,10v,96,14.0,109.0,0.0,True,1.119691252708435
binh_dinh_grid_011,14.0,109.25,True,True,10v,96,14.0,109.25,0.0,True,3.127747893333435
binh_dinh_grid_012,13.75,108.75,False,False,10v,96,13.75,108.75,0.0,True,2.317811369895935
binh_dinh_grid_013,13.75,109.0,True,True,10v,96,13.75,109.0,0.0,True,1.131287932395935
binh_dinh_grid_014,13.75,109.25,False,True,10v,96,13.75,109.25,0.0,True,1.808045744895935
binh_dinh_grid_015,13.5,108.75,False,False,10v,96,13.5,108.75,0.0,True,1.113953948020935
binh_dinh_grid_016,13.5,109.0,False,True,10v,96,13.5,109.0,0.0,True,1.774598479270935
binh_dinh_grid_001,14.75,108.75,False,False,2d,96,14.75,108.75,0.0,True,295.8310852050781
binh_dinh_grid_002,14.75,109.0,False,False,2d,96,14.75,109.0,0.0,True,296.9014587402344
binh_dinh_grid_003,14.5,108.75,True,False,2d,96,14.5,108.75,0.0,True,294.7091979980469
binh_dinh_grid_004,14.5,109.0,True,False,2d,96,14.5,109.0,0.0,True,297.4947204589844
binh_dinh_grid_005,14.5,109.25,False,False,2d,96,14.5,109.25,0.0,True,297.0387268066406
binh_dinh_grid_006,14.25,108.75,True,False,2d,96,14.25,108.75,0.0,True,294.7026672363281
binh_dinh_grid_007,14.25,109.0,True,False,2d,96,14.25,109.0,0.0,True,295.8846130371094
binh_dinh_grid_008,14.25,109.25,False,False,2d,96,14.25,109.25,0.0,True,296.7427062988281
binh_dinh_grid_009,14.0,108.75,False,False,2d,96,14.0,108.75,0.0,True,295.3437805175781
binh_dinh_grid_010,14.0,109.0,True,True,2d,96,14.0,109.0,0.0,True,295.7706604003906
binh_dinh_grid_011,14.0,109.25,True,True,2d,96,14.0,109.25,0.0,True,296.1228332519531
binh_dinh_grid_012,13.75,108.75,False,False,2d,96,13.75,108.75,0.0,True,294.6253967285156
binh_dinh_grid_013,13.75,109.0,True,True,2d,96,13.75,109.0,0.0,True,295.5470886230469
binh_dinh_grid_014,13.75,109.25,False,True,2d,96,13.75,109.25,0.0,True,295.8943176269531
binh_dinh_grid_015,13.5,108.75,False,False,2d,96,13.5,108.75,0.0,True,294.5169982910156
binh_dinh_grid_016,13.5,109.0,False,True,2d,96,13.5,109.0,0.0,True,295.1974182128906
binh_dinh_grid_001,14.75,108.75,False,False,2t,96,14.75,108.75,0.0,True,299.5295715332031
binh_dinh_grid_002,14.75,109.0,False,False,2t,96,14.75,109.0,0.0,True,301.3072814941406
binh_dinh_grid_003,14.5,108.75,True,False,2t,96,14.5,108.75,0.0,True,297.0111389160156
binh_dinh_grid_004,14.5,109.0,True,False,2t,96,14.5,109.0,0.0,True,299.6278381347656
binh_dinh_grid_005,14.5,109.25,False,False,2t,96,14.5,109.25,0.0,True,302.3962707519531
binh_dinh_grid_006,14.25,108.75,True,False,2t,96,14.25,108.75,0.0,True,298.2973937988281
binh_dinh_grid_007,14.25,109.0,True,False,2t,96,14.25,109.0,0.0,True,300.8934631347656
binh_dinh_grid_008,14.25,109.25,False,False,2t,96,14.25,109.25,0.0,True,302.0626525878906
binh_dinh_grid_009,14.0,108.75,False,False,2t,96,14.0,108.75,0.0,True,298.9403381347656
binh_dinh_grid_010,14.0,109.0,True,True,2t,96,14.0,109.0,0.0,True,300.9430236816406
binh_dinh_grid_011,14.0,109.25,True,True,2t,96,14.0,109.25,0.0,True,300.9958801269531
binh_dinh_grid_012,13.75,108.75,False,False,2t,96,13.75,108.75,0.0,True,294.9870910644531
binh_dinh_grid_013,13.75,109.0,True,True,2t,96,13.75,109.0,0.0,True,298.8960266113281
binh_dinh_grid_014,13.75,109.25,False,True,2t,96,13.75,109.25,0.0,True,301.3869934082031
binh_dinh_grid_015,13.5,108.75,False,False,2t,96,13.5,108.75,0.0,True,294.9566955566406
binh_dinh_grid_016,13.5,109.0,False,True,2t,96,13.5,109.0,0.0,True,299.2320861816406
binh_dinh_grid_001,14.75,108.75,False,False,sp,96,14.75,108.75,0.0,True,96880.0625
binh_dinh_grid_002,14.75,109.0,False,False,sp,96,14.75,109.0,0.0,True,99502.4375
binh_dinh_grid_003,14.5,108.75,True,False,sp,96,14.5,108.75,0.0,True,93241.5625
binh_dinh_grid_004,14.5,109.0,True,False,sp,96,14.5,109.0,0.0,True,98880.5625
binh_dinh_grid_005,14.5,109.25,False,False,sp,96,14.5,109.25,0.0,True,100528.5625
binh_dinh_grid_006,14.25,108.75,True,False,sp,96,14.25,108.75,0.0,True,95021.1875
binh_dinh_grid_007,14.25,109.0,True,False,sp,96,14.25,109.0,0.0,True,98962.3125
binh_dinh_grid_008,14.25,109.25,False,False,sp,96,14.25,109.25,0.0,True,100562.5625
binh_dinh_grid_009,14.0,108.75,False,False,sp,96,14.0,108.75,0.0,True,96910.3125
binh_dinh_grid_010,14.0,109.0,True,True,sp,96,14.0,109.0,0.0,True,100002.0625
binh_dinh_grid_011,14.0,109.25,True,True,sp,96,14.0,109.25,0.0,True,99975.5625
binh_dinh_grid_012,13.75,108.75,False,False,sp,96,13.75,108.75,0.0,True,93738.1875
binh_dinh_grid_013,13.75,109.0,True,True,sp,96,13.75,109.0,0.0,True,97793.6875
binh_dinh_grid_014,13.75,109.25,False,True,sp,96,13.75,109.25,0.0,True,100110.1875
binh_dinh_grid_015,13.5,108.75,False,False,sp,96,13.5,108.75,0.0,True,93526.1875
binh_dinh_grid_016,13.5,109.0,False,True,sp,96,13.5,109.0,0.0,True,97550.1875
binh_dinh_grid_001,14.75,108.75,False,False,tcc,96,14.75,108.75,0.0,True,99.96922302246094
binh_dinh_grid_002,14.75,109.0,False,False,tcc,96,14.75,109.0,0.0,True,99.83689880371094
binh_dinh_grid_003,14.5,108.75,True,False,tcc,96,14.5,108.75,0.0,True,99.71812438964844
binh_dinh_grid_004,14.5,109.0,True,False,tcc,96,14.5,109.0,0.0,True,99.43785095214844
binh_dinh_grid_005,14.5,109.25,False,False,tcc,96,14.5,109.25,0.0,True,99.71305847167969
binh_dinh_grid_006,14.25,108.75,True,False,tcc,96,14.25,108.75,0.0,True,99.93443298339844
binh_dinh_grid_007,14.25,109.0,True,False,tcc,96,14.25,109.0,0.0,True,99.40959167480469
binh_dinh_grid_008,14.25,109.25,False,False,tcc,96,14.25,109.25,0.0,True,99.89451599121094
binh_dinh_grid_009,14.0,108.75,False,False,tcc,96,14.0,108.75,0.0,True,99.98991394042969
binh_dinh_grid_010,14.0,109.0,True,True,tcc,96,14.0,109.0,0.0,True,99.98033142089844
binh_dinh_grid_011,14.0,109.25,True,True,tcc,96,14.0,109.25,0.0,True,99.73808288574219
binh_dinh_grid_012,13.75,108.75,False,False,tcc,96,13.75,108.75,0.0,True,99.99998474121094
binh_dinh_grid_013,13.75,109.0,True,True,tcc,96,13.75,109.0,0.0,True,99.85752868652344
binh_dinh_grid_014,13.75,109.25,False,True,tcc,96,13.75,109.25,0.0,True,99.18809509277344
binh_dinh_grid_015,13.5,108.75,False,False,tcc,96,13.5,108.75,0.0,True,99.89170837402344
binh_dinh_grid_016,13.5,109.0,False,True,tcc,96,13.5,109.0,0.0,True,98.23887634277344
binh_dinh_grid_001,14.75,108.75,False,False,ssr,96,14.75,108.75,0.0,True,70475856.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,96,14.75,109.0,0.0,True,80461392.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,96,14.5,108.75,0.0,True,67905104.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,96,14.5,109.0,0.0,True,73306192.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,96,14.5,109.25,0.0,True,86242384.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,96,14.25,108.75,0.0,True,71444048.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,96,14.25,109.0,0.0,True,74245712.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,96,14.25,109.25,0.0,True,88433744.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,96,14.0,108.75,0.0,True,68642896.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,96,14.0,109.0,0.0,True,70155344.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,96,14.0,109.25,0.0,True,85075536.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,96,13.75,108.75,0.0,True,65179216.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,96,13.75,109.0,0.0,True,72387152.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,96,13.75,109.25,0.0,True,87883344.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,96,13.5,108.75,0.0,True,66453072.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,96,13.5,109.0,0.0,True,75145296.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,96,14.75,108.75,0.0,True,15.250343799591064
binh_dinh_grid_002,14.75,109.0,False,False,tp,96,14.75,109.0,0.0,True,19.808634281158447
binh_dinh_grid_003,14.5,108.75,True,False,tp,96,14.5,108.75,0.0,True,15.260639667510986
binh_dinh_grid_004,14.5,109.0,True,False,tp,96,14.5,109.0,0.0,True,18.24439287185669
binh_dinh_grid_005,14.5,109.25,False,False,tp,96,14.5,109.25,0.0,True,5.340027332305908
binh_dinh_grid_006,14.25,108.75,True,False,tp,96,14.25,108.75,0.0,True,12.593729496002197
binh_dinh_grid_007,14.25,109.0,True,False,tp,96,14.25,109.0,0.0,True,13.484459400177002
binh_dinh_grid_008,14.25,109.25,False,False,tp,96,14.25,109.25,0.0,True,5.562031269073486
binh_dinh_grid_009,14.0,108.75,False,False,tp,96,14.0,108.75,0.0,True,9.608559131622314
binh_dinh_grid_010,14.0,109.0,True,True,tp,96,14.0,109.0,0.0,True,8.21633005142212
binh_dinh_grid_011,14.0,109.25,True,True,tp,96,14.0,109.25,0.0,True,4.8542866706848145
binh_dinh_grid_012,13.75,108.75,False,False,tp,96,13.75,108.75,0.0,True,15.99243974685669
binh_dinh_grid_013,13.75,109.0,True,True,tp,96,13.75,109.0,0.0,True,12.587435245513916
binh_dinh_grid_014,13.75,109.25,False,True,tp,96,13.75,109.25,0.0,True,8.285374164581299
binh_dinh_grid_015,13.5,108.75,False,False,tp,96,13.5,108.75,0.0,True,28.039085865020752
binh_dinh_grid_016,13.5,109.0,False,True,tp,96,13.5,109.0,0.0,True,10.501570224761963
binh_dinh_grid_001,14.75,108.75,False,False,10u,102,14.75,108.75,0.0,True,3.104652166366577
binh_dinh_grid_002,14.75,109.0,False,False,10u,102,14.75,109.0,0.0,True,2.591956853866577
binh_dinh_grid_003,14.5,108.75,True,False,10u,102,14.5,108.75,0.0,True,4.272132635116577
binh_dinh_grid_004,14.5,109.0,True,False,10u,102,14.5,109.0,0.0,True,4.076331853866577
binh_dinh_grid_005,14.5,109.25,False,False,10u,102,14.5,109.25,0.0,True,1.5863416194915771
binh_dinh_grid_006,14.25,108.75,True,False,10u,102,14.25,108.75,0.0,True,3.443031072616577
binh_dinh_grid_007,14.25,109.0,True,False,10u,102,14.25,109.0,0.0,True,3.771644353866577
binh_dinh_grid_008,14.25,109.25,False,False,10u,102,14.25,109.25,0.0,True,4.774329900741577
binh_dinh_grid_009,14.0,108.75,False,False,10u,102,14.0,108.75,0.0,True,6.659339666366577
binh_dinh_grid_010,14.0,109.0,True,True,10u,102,14.0,109.0,0.0,True,3.728919744491577
binh_dinh_grid_011,14.0,109.25,True,True,10u,102,14.0,109.25,0.0,True,4.726722478866577
binh_dinh_grid_012,13.75,108.75,False,False,10u,102,13.75,108.75,0.0,True,8.123206853866577
binh_dinh_grid_013,13.75,109.0,True,True,10u,102,13.75,109.0,0.0,True,4.520423650741577
binh_dinh_grid_014,13.75,109.25,False,True,10u,102,13.75,109.25,0.0,True,5.580970525741577
binh_dinh_grid_015,13.5,108.75,False,False,10u,102,13.5,108.75,0.0,True,6.177650213241577
binh_dinh_grid_016,13.5,109.0,False,True,10u,102,13.5,109.0,0.0,True,3.937171697616577
binh_dinh_grid_001,14.75,108.75,False,False,10v,102,14.75,108.75,0.0,True,-0.033986881375312805
binh_dinh_grid_002,14.75,109.0,False,False,10v,102,14.75,109.0,0.0,True,0.7090551108121872
binh_dinh_grid_003,14.5,108.75,True,False,10v,102,14.5,108.75,0.0,True,0.2106420248746872
binh_dinh_grid_004,14.5,109.0,True,False,10v,102,14.5,109.0,0.0,True,0.7197972983121872
binh_dinh_grid_005,14.5,109.25,False,False,10v,102,14.5,109.25,0.0,True,4.309152767062187
binh_dinh_grid_006,14.25,108.75,True,False,10v,102,14.25,108.75,0.0,True,1.5268041342496872
binh_dinh_grid_007,14.25,109.0,True,False,10v,102,14.25,109.0,0.0,True,1.9121801108121872
binh_dinh_grid_008,14.25,109.25,False,False,10v,102,14.25,109.25,0.0,True,4.861398860812187
binh_dinh_grid_009,14.0,108.75,False,False,10v,102,14.0,108.75,0.0,True,2.580270931124687
binh_dinh_grid_010,14.0,109.0,True,True,10v,102,14.0,109.0,0.0,True,2.142404720187187
binh_dinh_grid_011,14.0,109.25,True,True,10v,102,14.0,109.25,0.0,True,3.345773860812187
binh_dinh_grid_012,13.75,108.75,False,False,10v,102,13.75,108.75,0.0,True,2.081979915499687
binh_dinh_grid_013,13.75,109.0,True,True,10v,102,13.75,109.0,0.0,True,1.6486303061246872
binh_dinh_grid_014,13.75,109.25,False,True,10v,102,13.75,109.25,0.0,True,1.6990453451871872
binh_dinh_grid_015,13.5,108.75,False,False,10v,102,13.5,108.75,0.0,True,0.7584935873746872
binh_dinh_grid_016,13.5,109.0,False,True,10v,102,13.5,109.0,0.0,True,1.5741674154996872
binh_dinh_grid_001,14.75,108.75,False,False,2d,102,14.75,108.75,0.0,True,295.1585388183594
binh_dinh_grid_002,14.75,109.0,False,False,2d,102,14.75,109.0,0.0,True,296.4692077636719
binh_dinh_grid_003,14.5,108.75,True,False,2d,102,14.5,108.75,0.0,True,294.1020202636719
binh_dinh_grid_004,14.5,109.0,True,False,2d,102,14.5,109.0,0.0,True,295.3036804199219
binh_dinh_grid_005,14.5,109.25,False,False,2d,102,14.5,109.25,0.0,True,298.2953796386719
binh_dinh_grid_006,14.25,108.75,True,False,2d,102,14.25,108.75,0.0,True,294.7350769042969
binh_dinh_grid_007,14.25,109.0,True,False,2d,102,14.25,109.0,0.0,True,295.7520446777344
binh_dinh_grid_008,14.25,109.25,False,False,2d,102,14.25,109.25,0.0,True,297.1183776855469
binh_dinh_grid_009,14.0,108.75,False,False,2d,102,14.0,108.75,0.0,True,295.3460388183594
binh_dinh_grid_010,14.0,109.0,True,True,2d,102,14.0,109.0,0.0,True,295.9648132324219
